Test                                                                                                                                                	command                                                                                                                           	  run 1	  average	  median
Testing with no_std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	 24.987	   24.987	  24.987
Testing with no_std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	 27.606	   27.606	  27.606
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'          	 34.232	   34.232	  34.232
Testing with no_std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	 41.771	   41.771	  41.771
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'          	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'          	 38.532	   38.532	  38.532
Testing with no_std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	 43.785	   43.785	  43.785
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'   	 37.097	   37.097	  37.097
Testing with no_std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'        	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	 38.557	   38.557	  38.557
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'   	 42.094	   42.094	  42.094
Testing with no_std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'        	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	 40.929	   40.929	  40.929
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'       	 22.902	   22.902	  22.902
Testing with no_std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	 28.379	   28.379	  28.379
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'       	 24.845	   24.845	  24.845
Testing with no_std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	 28.964	   28.964	  28.964
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'	 25.231	   25.231	  25.231
Testing with no_std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'     	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	 25.114	   25.114	  25.114
Testing with no_std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'	 29.651	   29.651	  29.651
Testing with no_std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'     	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	 26.498	   26.498	  26.498
