Test                                                                                                                                                	command                                                                                                                           	  run 1	  average	  median
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'   	 62.842	   62.842	  62.842
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'   	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'   	 69.292	   69.292	  69.292
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'       	 40.224	   40.224	  40.224
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'       	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'       	 44.613	   44.613	  44.613
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'	 39.819	   39.819	  39.819
Testing with no std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'	./test_with_no_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'	 44.591	   44.591	  44.591
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                          	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	 10.511	   10.511	  10.511
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                          	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	  1.175	    1.175	   1.175
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'                   	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	  1.067	    1.067	   1.067
Testing with no_no_std.. run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'                   	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	  0.554	    0.554	   0.554
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                       	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	  1.713	    1.713	   1.713
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                       	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	  1.182	    1.182	   1.182
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'                	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	  1.009	    1.009	   1.009
Testing with no_no_std.. run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'                	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	  0.552	    0.552	   0.552
